Actual,Predicted
163000.00000000012,135976.69849475395
116000.00000000006,114754.62434931696
241599.99999999997,233240.612090062
362500.0000000002,302707.7532319419
252677.99999999983,239502.89510517532
249999.99999999983,281781.5914795657
232000.00000000015,249508.41322447328
225000.00000000015,221199.59133014953
98000.00000000001,103788.42987174194
201800.00000000003,209699.3724336043
144000.00000000012,151280.36164936115
61500.00000000001,64851.22050837205
109999.99999999991,115439.92199128003
200999.99999999994,180512.18526919422
175000.00000000003,158431.94772771484
201999.99999999983,188533.62195246044
204000.00000000006,183955.0627786293
119000.0000000001,124466.36061422044
203000.0000000001,214047.3077266537
98000.00000000001,80153.31929088997
176485.0000000001,190588.00047862568
298750.9999999999,261606.615704671
67000.00000000001,65416.98261790092
171000.00000000003,172729.95255743153
89999.99999999997,108705.66995085929
215000.00000000006,230912.68552107454
141000.0,130441.10452575251
176000.00000000003,175702.12916169318
173999.99999999997,205756.11655678437
156500.00000000006,129956.56675836848
284000.00000000023,270457.0883232505
119000.0000000001,128302.31967680348
142999.9999999999,157061.3469167984
230999.99999999988,190725.16557079274
234999.99999999994,220914.66921456237
155000.0,151410.32621389514
163000.00000000012,168994.7140411345
158999.99999999997,169791.59658919176
150750.00000000012,145848.8648463529
109999.99999999991,103891.86167764654
163000.00000000012,141239.70399334657
146499.99999999988,155716.71527900282
76499.99999999996,86153.7155519116
173999.99999999997,169526.4088990048
132999.99999999997,137676.1800334147
75999.99999999999,83761.59472278539
135000.00000000012,129753.03498556998
284000.00000000023,276445.2660021277
119000.0000000001,118705.06528334659
260000.00000000015,204560.44219362657
205000.0,219407.44398964103
63000.00000000004,84054.6919589332
184000.0,190708.41885491792
171000.00000000003,150963.56018373952
131999.99999999994,141670.7863088498
249999.99999999983,267915.0244447664
154900.00000000006,137627.47635419364
319999.9999999998,265540.1600443321
126499.99999999997,124925.04852344
136500.0000000001,121500.5874291684
133500.0000000001,123479.69178884123
159999.9999999999,170381.50449074444
185000.00000000006,212501.19423666576
239900.00000000017,228212.9284604591
234999.99999999994,271119.0741079979
144999.99999999994,164110.34166476893
154000.00000000003,138991.01348726367
168499.9999999999,192665.86088028122
121000.0,96046.38414327928
176000.00000000003,175246.0918832693
174499.9999999999,176068.03204007127
120000.00000000006,130528.25206851421
231713.00000000017,238988.99334149936
153499.9999999999,142944.60362490715
37899.99999999998,63929.88398949865
156000.00000000012,179805.0926830937
52500.000000000015,62222.864867461
105000.00000000004,107931.72356166241
102999.99999999999,101324.46802383097
105899.99999999996,105140.91006513969
170000.0,191463.414200079
114000.0000000001,114554.00759997021
135000.00000000012,164992.58449150002
260000.00000000015,242457.91457266235
394616.9999999999,341488.03489290044
144000.00000000012,164299.24889916234
131999.99999999994,128339.5185839378
175000.00000000003,163008.93987756918
44999.999999999985,60583.74729780536
146300.0000000001,145621.39087414948
149000.00000000012,148238.91046649092
135000.00000000012,122717.48552613468
412499.99999999977,377341.4437577797
143500.00000000012,166414.97860481273
289999.9999999999,233294.89480460572
257500.0000000002,263527.5548048193
130000.00000000006,140771.2511182185
745000.0,414723.40023217374
144000.00000000012,150790.26540970767
170439.99999999997,169935.54547416637
78000.00000000004,65329.05776365211
170000.0,155860.29595011
125600.00000000004,122496.31989172641
149999.99999999994,104410.37191897392
167840.0000000001,185269.36825507507
82000.00000000007,94051.69722156685
379000.00000000023,351478.6608021131
159900.00000000006,126395.15764811072
243999.9999999998,212112.8674899301
144499.99999999997,134680.39714785732
119915.9999999999,104270.03962267912
534999.9999999998,436957.8222693381
184749.99999999985,355749.78392867115
113000.0,103830.13363467858
156932.00000000012,168427.05162774964
115000.00000000009,111645.57633420112
111499.99999999997,115943.75173019948
163000.00000000012,145897.54711947383
137000.00000000012,136652.31349355655
130500.00000000012,137174.3170145395
109999.99999999991,108683.50792944182
100499.99999999997,105256.89891391528
159949.99999999985,125075.8033777353
170000.0,198107.87406224236
179999.99999999997,205573.92896834025
57625.00000000003,54343.92674616185
209200.0,177786.6406625779
193879.00000000006,200269.0810082583
79999.99999999994,107972.19568673901
135999.99999999988,178601.52165006043
188000.00000000012,205348.6259723585
158000.00000000012,141877.1713543483
103500.00000000003,145782.83592550267
85999.99999999994,82304.13665483137
299999.9999999999,299910.40943162603
250763.9999999999,218077.06098747673
143500.00000000012,157770.59085226952
225000.00000000015,224153.0597534584
148799.9999999999,155612.59244275218
189000.0,193230.3919003869
215000.00000000006,217894.67114758625
54999.99999999995,72389.87335824956
130999.99999999993,149465.57655024438
105500.00000000007,95353.7293121178
200499.99999999997,187656.08313430205
177999.99999999994,179727.89936551536
159900.00000000006,180980.04740737937
178739.9999999999,193442.7013199511
98000.00000000001,125587.21228520197
124499.99999999993,120058.61247873244
173500.00000000012,187471.62520315743
142999.9999999999,144725.2963842307
142099.99999999994,138934.41134737036
264131.99999999994,282265.69138365454
120000.00000000006,147467.06841917243
80400.00000000004,101169.74791463245
123000.00000000003,121724.49488484902
144000.00000000012,142071.04451229004
119000.0000000001,104602.98134756341
143500.00000000012,154901.9384943895
117999.99999999991,115448.97805272625
179999.99999999997,191762.41706419844
211000.00000000017,198576.81911579223
106500.0,121264.70488479632
279999.9999999998,303728.7131060622
82000.00000000007,82557.77136188763
131999.99999999994,120765.55447553418
118963.99999999999,136598.96975843096
269500.0,275551.89234226156
381000.00000000035,368000.822818355
240000.00000000015,255656.84704093388
116500.00000000001,112106.92372016062
141000.0,158059.12939947698
165000.00000000006,145469.8036097166
180499.99999999988,145180.23352975515
167999.99999999994,200404.31507634278
119600.00000000001,116937.31081074281
170000.0,171577.38954460088
163000.00000000012,176087.88763666918
171999.9999999999,160376.58237104566
172999.99999999985,173965.25373416793
174499.9999999999,195394.0709520341
93500.00000000007,78566.24801702493
130000.00000000006,118404.50979550052
165000.00000000006,157534.74656538368
128000.00000000004,127717.89280395306
317999.99999999994,308207.37407343456
139999.9999999999,149309.4314469891
120000.00000000006,119565.61805560891
76499.99999999996,95353.16365293274
323999.9999999998,341557.1509786714
135000.00000000012,142584.88917356657
120874.99999999993,133117.98051811647
129499.99999999991,128025.23013788811
126999.99999999996,139673.3218394823
239000.00000000003,249182.59052941488
241499.99999999983,203151.61839376978
178999.99999999994,123714.43650682831
190000.00000000012,212952.73954105616
233169.9999999999,248188.51118088458
167499.9999999999,175565.1227195879
81400.00000000001,73227.55746514723
179900.0,195100.49786840408
162499.9999999999,147741.44030057028
147999.9999999999,136753.4097361836
84900.0,66412.51255030732
232599.9999999999,246508.29328612462
163999.99999999985,235329.59682890426
147500.0,131549.01893843446
236499.99999999983,214256.88229471692
149899.99999999994,158073.7770382233
147500.0,141746.55641796795
144999.99999999994,152090.45265595728
143899.99999999994,161989.483551743
141499.99999999997,142049.384234555
82374.99999999996,69655.95735761466
82500.00000000001,96432.54015027177
469999.99999999994,392384.6601238272
461999.99999999977,397579.121968176
285000.0,322216.4385434068
137000.00000000012,164534.82724431358
256900.00000000003,238858.93892244296
94750.00000000004,101799.37572019841
86899.99999999997,79949.37901999091
189000.0,187370.88126746888
140749.99999999997,128342.79847063108
80900.0,83121.35555840743
185484.99999999988,194002.0224356454
249999.99999999983,261259.95880102192
167900.00000000003,170932.3885784929
183499.99999999985,169473.648999574
179900.0,203036.29682354737
105000.00000000004,123940.24985877695
176000.00000000003,157603.94118752732
200000.00000000006,191335.0332621248
193999.99999999997,191984.5428199388
234000.0,200139.204369748
279700.0,236297.1687473584
210250.00000000015,188214.22638376395
149999.99999999994,139966.57672146437
79999.99999999994,100920.37141028489
130999.99999999993,144239.21179756525
169499.99999999988,154818.9732991244
126999.99999999996,115525.49081419515
286999.99999999977,290269.43535897025
185000.00000000006,171005.61804121317
177499.99999999997,185738.62513306565
372999.9999999997,338342.1100904034
187750.00000000003,211949.66658680778
155000.0,150304.34623487334
109500.00000000007,109408.08538403129
256000.00000000012,261018.45845875345
102999.99999999999,105490.56081906796
194999.99999999994,199511.48523049138
386250.00000000006,444932.326182317
127499.99999999991,126781.50318122855
300999.9999999998,288564.3827041794
183000.00000000003,169750.52359187324
64000.00000000002,67680.12165603107
190000.00000000012,211449.50690668786
178899.99999999985,171855.72513849445
389999.99999999994,389877.163576178
355999.9999999999,347322.84003618103
275500.0,301462.6632415727
197499.99999999997,176951.82668947437
145999.99999999994,177808.25543409423
151500.00000000003,152581.97057637046
61500.00000000001,85356.29806183465
117999.99999999991,116293.67719268308
142500.0,148202.35245896794
213500.00000000017,217909.1204469722
292500.00000000023,242328.96603915098
192999.99999999997,203516.95947589882
181900.00000000003,168441.52146330895
226000.00000000003,236489.74224036056
246499.99999999985,253133.69730527388
545224.0000000001,474887.53543072776
128000.00000000004,123012.49167110973
142999.9999999999,131197.93799458625
117000.0,109446.93838779129
130999.99999999993,134044.36747240473
166499.99999999997,161662.54255773188
123000.00000000003,119388.68199258638
139999.9999999999,152310.59015167988
134449.99999999988,135422.39110552656
184000.0,184130.66918103685
591586.9999999997,501523.96132252464
255899.99999999977,269535.90129394137
124000.0000000001,133343.22850717994
146999.9999999999,145138.55336994014
350000.0000000001,330563.77891507134
147999.9999999999,135413.18926681875
155000.0,167209.9041176058
144151.99999999994,163725.51597319465
99499.99999999996,104485.1487792997
135999.99999999988,128803.35614450443
228999.99999999983,241855.88872772554
120499.99999999994,110677.46415391471
158000.00000000012,156305.82656046475
295493.00000000023,243772.23310445953
80999.99999999994,81999.6079808394
129000.00000000006,126212.05869280279
130000.00000000006,116989.98297333722
135000.00000000012,128474.75467115075
257500.0000000002,238807.6092027392
152400.0,135102.61820943785
103199.99999999996,102962.35815425348
98300.00000000003,111200.91718023665
252000.00000000017,291303.58025872195
135499.99999999997,114960.47926208175
109999.99999999991,125710.78286112932
149899.99999999994,135367.28229421508
200000.00000000006,203888.95605570066
177000.00000000006,172864.71542159223
109999.99999999991,117163.26840510347
234999.99999999994,213394.22236176507
187500.00000000006,174622.58074835513
120000.00000000006,128257.12397186879
138999.99999999994,126718.63588277221
236499.99999999983,257277.28724920982
284000.00000000023,276799.0128408942
225000.00000000015,218279.0885661099
102000.00000000003,104207.26918515164
115000.00000000009,135278.1384018885
96999.99999999997,114111.92970233929
228500.00000000003,269198.36109087535
93850.00000000001,94039.87075635187
395192.0000000001,363667.0714193123
187000.00000000017,150160.76429509695
236499.99999999983,264996.9084234683
269999.99999999977,259202.90887113987
165250.0,173858.5060163502
219999.99999999985,249792.08986497356
139999.9999999999,172429.12714422497
122000.0000000001,123205.73032936938
139999.9999999999,142846.7769955209
446261.0000000001,399364.50777062983
135000.00000000012,171724.99105441628
197900.00000000003,219333.08328783643
112000.00000000003,99283.72995790874
319899.99999999977,308487.88342536177
233554.99999999994,242479.8864440177
200000.00000000006,168615.21884008037
144999.99999999994,133606.36920573842
200000.00000000006,214323.32104097886
132249.99999999994,120001.274403819
277000.0000000002,231157.33743851463
257500.0000000002,230369.94725968162
105000.00000000004,113481.24510085548
85000.0,95251.90845154368
151999.99999999997,137259.64669405788
108000.0,117994.16875405061
112000.00000000003,114476.67407549583
232000.00000000015,251051.5089961103
156500.00000000006,159152.59032133716
210000.0000000001,202266.90227126094
95000.00000000006,96199.62187009455
85000.0,81194.9930120285
316999.9999999998,323516.9452094074
147999.9999999999,141152.55759627844
179600.0,202923.8147892184
65000.00000000002,69141.00056692274
240000.00000000015,244789.3553303021
260000.00000000015,244660.49195398748
380000.0000000003,391774.6050382343
213749.99999999985,213903.12276938517
177000.00000000006,164835.18994002944
158000.00000000012,154346.547245175
139949.99999999997,133870.05743003247
310000.0,317815.5181398387
269999.99999999977,242974.79052641476
130000.00000000006,135075.81138963928
151000.0000000001,165117.69426511932
80499.99999999999,87018.57341537815
299999.9999999999,272142.2746438565
155000.0,187501.79643735627
206000.0,216316.87755676106
179540.00000000003,187938.6751251217
226700.00000000012,225953.12680689566
221800.0,213126.32288189032
142500.0,139533.55052246916
219999.99999999985,208744.86162531085
72999.99999999997,81719.19772914237
332000.0000000001,277208.8631335435
500067.0000000004,469513.2532007883
147999.9999999999,136772.35023513142
120499.99999999994,109246.34347753804
113000.0,124739.85760591067
179999.99999999997,179742.58267239988
319999.9999999998,261588.1182746911
214500.00000000012,155121.59023885813
144999.99999999994,156193.84122768592
179199.9999999999,177938.86827905386
305999.9999999999,289414.94141420664
34999.99999999997,48220.43596608523
165499.99999999994,190812.13572207937
269789.99999999994,260733.19975580755
214000.0000000001,195775.60063689842
180499.99999999988,148120.65318044345
213000.00000000003,207881.2038960836
82500.00000000001,179471.85505872103
177999.99999999994,186726.68872354194
243999.9999999998,203194.98399076876
169000.00000000012,148733.70984051298
173999.99999999997,173078.31089277082
248500.00000000017,192638.04409715312
127499.99999999991,124870.20276055169
112899.99999999991,120266.48127951774
217300.00000000006,229210.16925650125
187000.00000000017,179240.14168782608
215000.00000000006,172783.57768513454
556581.0000000003,417009.9990826626
79999.99999999994,78556.48617203756
149999.99999999994,154589.093781633
144000.00000000012,125600.91715781018
115000.00000000009,105176.35660917824
115000.00000000009,160177.88409055956
142500.0,122044.88449386576
67999.99999999994,69537.37040933977
105000.00000000004,104752.21480909557
200000.00000000006,195356.72771629528
183599.99999999997,187596.2333521963
136500.0000000001,130653.74949095426
215699.99999999983,199009.11427098972
169989.99999999985,177659.6375885514
322399.9999999998,294711.84372814384
212999.0,230505.35600429532
176432.0000000001,181141.2485210363
468000.00000000006,386178.6439191738
204499.99999999983,211125.92368454178
203000.0000000001,220903.50283255856
114000.0000000001,114370.57761047629
158000.00000000012,138417.0908271976
136870.0000000001,116324.42726770024
254899.99999999988,234763.9134667424
156500.00000000006,157410.01602399064
202500.00000000003,232509.72657403725
159894.99999999994,189577.81779895627
142500.0,156861.48318606536
84900.0,145396.20491672432
215199.99999999994,232250.6201694455
129000.00000000006,133365.521367699
132999.99999999997,124325.13263151156
314813.00000000006,369235.1615983989
135000.00000000012,136447.0174507615
113700.00000000007,108039.22837483294
235500.00000000012,221895.6260286319
139999.9999999999,161830.7981033022
115000.00000000009,92932.1918667886
235876.0000000001,242972.51662975477
177499.99999999997,182451.4917449637
149499.99999999988,172188.267189415
109999.99999999991,130568.62092515775
169499.99999999988,143669.38031048363
166999.99999999985,169669.28781274456
149899.99999999994,154233.21570780786
200999.99999999994,220569.45169269215
152999.99999999994,160254.05499549737
355000.0,357706.6093028086
128500.00000000012,131598.3905459861
271999.9999999998,239862.5553847101
149999.99999999994,174638.79073549362
551999.9999999997,474882.76685051434
168499.9999999999,192830.3686019959
149999.99999999994,133464.42853752317
165499.99999999994,159334.90671284858
212108.9999999999,185773.328331315
172999.99999999985,177035.83233451794
249999.99999999983,249362.86764042184
193999.99999999997,187135.77294920842
149499.99999999988,123589.28138108124
377499.9999999999,272334.17348258354
248999.99999999988,221597.18385105286
342000.0000000001,344722.1011039423
187687.00000000015,193028.35190652226
225000.00000000015,204669.78951517824
301500.00000000023,327861.29529457877
124499.99999999993,117854.44490720441
135000.00000000012,150501.3523163863
129499.99999999991,126401.31009606156
138999.99999999994,179759.69711145546
152999.99999999994,172617.41990564734
185000.00000000006,215599.52864225788
234999.99999999994,191332.35629815908
224899.99999999988,224892.03517018273
99499.99999999996,101771.71938694676
230500.00000000015,240130.22758913602
424869.99999999965,318337.36978849204
149299.9999999999,131474.01459682852
147982.9999999999,152738.18627176937
181999.9999999999,222461.2914019332
215000.00000000006,227133.0961511805
120000.00000000006,125671.13254586588
135750.00000000003,119466.73932073999
193999.99999999997,193280.1493709241
131249.9999999999,146981.64697026153
151000.0000000001,160834.7728729821
164500.0000000001,188516.71839896165
145999.99999999994,169001.48657158506
199500.00000000017,178101.72847882926
102776.00000000009,93464.62293677471
134000.00000000006,147938.6292564216
141000.0,131474.01459682852
136904.99999999997,150749.5264103091
111250.00000000004,100722.56749925506
34900.00000000001,69284.15175135179
185000.00000000006,198420.08689906987
299999.9999999999,346933.03176015266
51999.99999999997,63956.55053895124
153499.9999999999,131111.32194199596
267915.9999999998,249922.97891203564
252000.00000000017,179029.43151213546
157499.99999999994,127547.40714885404
314999.99999999994,346372.6448351526
173999.99999999997,148288.5455290482
165499.99999999994,148429.088434835
211499.99999999985,197125.76763965006
227999.9999999998,221300.75638616274
210000.0000000001,197379.74766254134
146499.99999999988,154822.15102417866
243000.00000000012,219303.51090678028
175000.00000000003,169658.9537765756
149899.99999999994,131771.49341904355
171999.9999999999,154747.08499824113
226750.00000000003,212417.15060315168
221299.99999999994,252102.7384230507
289999.9999999999,297055.1697820877
271000.0,275721.3433826159
92000.0,91839.76082134647
194999.99999999994,193677.31466256315
244999.99999999983,251416.88135191545
295999.9999999998,309642.462141631
260000.00000000015,171955.69830753756
115000.00000000009,112970.22595051418
137999.99999999988,131276.229156395
79999.99999999994,113418.18726609039
179999.99999999997,182440.27531671457
111899.99999999993,109813.62265152198
107500.00000000003,80952.08191694497
191999.99999999994,195760.9779943041
165000.00000000006,197701.8559662688
179900.0,155958.26601573286
234999.99999999994,245760.54610116617
105500.00000000007,111792.85563964902
150900.00000000012,165117.16092807212
108537.99999999993,134584.8466875988
130999.99999999993,125998.61650853645
128899.9999999999,132305.1921968492
191999.99999999994,177745.94416285714
207499.99999999985,203736.57473271413
419005.00000000023,391643.16214851884
124999.99999999991,130397.58609458126
287090.00000000006,255328.53072717026
137500.0,125015.60982912249
263000.00000000023,301991.2468198051
191999.99999999994,182078.6415963668
202500.00000000003,162212.89381421384
188700.00000000006,189240.59858727845
349265.00000000023,351680.25185808836
167999.99999999994,152078.4906047989
108959.00000000004,127817.47168414287
155000.0,158830.92647542775
173900.00000000012,182770.13421468626
135000.00000000012,137790.94699462433
112000.00000000003,154310.23740860616
119500.0,126755.73893322151
102999.99999999999,107974.2652085594
375000.0000000002,295299.9758841594
199900.00000000003,205351.7968378937
156500.00000000006,167872.84163097973
310000.0,343676.3296908549
185899.99999999994,184605.8335203486
109500.00000000007,129359.68871607922
119163.99999999993,118703.46373502693
58999.99999999995,61988.393522908336
263000.00000000023,245286.56498786912
155000.0,142800.69965318314
143449.99999999988,139346.5743448188
333168.0000000001,356992.507285676
240000.00000000015,243067.0526395648
293999.9999999999,243431.65637171158
117999.99999999991,95026.52671185763
139999.9999999999,133267.4737135879
289999.9999999999,302839.81260546297
124999.99999999991,131882.68122864308
159999.9999999999,158655.40847705834
124999.99999999991,92447.69470951748
204000.00000000006,189686.98231092875
145999.99999999994,148095.63702400442
118500.0,123567.70365807174
274299.99999999977,251016.07018547025
115499.99999999993,114395.80029648218
159999.9999999999,262190.97783417755
298235.9999999998,323795.078259047
139999.9999999999,123321.65286947461
156000.00000000012,135991.92005703575
127499.99999999991,127669.76004275346
142999.9999999999,133021.41912385682
229456.0000000001,226372.83662462505
237000.00000000003,256766.9824423003
239499.99999999985,236300.06015111416
157499.99999999994,200107.13267060908
333999.99999999977,343964.5210093003
91299.99999999991,111124.47817292267
176000.00000000003,184775.267683758
205000.0,231279.42533871243
123000.00000000003,137390.82864370928
194500.00000000003,212005.70423874992
316600.0000000002,283243.58600354433
130000.00000000006,123582.87402804373
155000.0,146179.0015859112
98000.00000000001,84119.77690233267
232697.99999999997,289230.7707760931
187100.0,206965.78017384774
324999.9999999999,327569.70743681135
137999.99999999988,145808.9947099557
215000.00000000006,190882.27582666633
234999.99999999994,194871.74086725435
200999.99999999994,192108.52795391087
164699.99999999994,170671.59227159762
126999.99999999996,138575.62631245024
119000.0000000001,102303.5415257826
169000.00000000012,160231.03261507984
186700.00000000003,182483.20187172128
252999.99999999997,241877.2229378408
192999.99999999997,207557.79055378764
122599.99999999999,126778.69495978733
205000.0,160538.0439730468
173999.99999999997,163994.00682116827
114500.0000000001,104344.22867200694
181999.9999999999,173297.46811908987
96900.00000000006,94517.69072847879
132499.99999999994,138006.97417525528
158999.99999999997,157954.79909058762
103600.00000000003,114663.14557183257
128000.00000000004,139998.59256300822
359999.99999999994,321855.0128994778
146999.9999999999,286718.7029266712
317500.0000000002,288328.8799605484
176000.00000000003,133537.11114067686
90349.99999999997,95236.28891575724
219999.99999999985,230918.31600991852
275000.00000000006,289520.0135090768
119500.0,121586.26829965923
186000.00000000003,180974.94018782422
123000.00000000003,105582.24801590391
175899.99999999988,170126.38344477705
130000.00000000006,147938.6292564216
128000.00000000004,126393.79991459817
79499.99999999997,108031.04889625958
412082.99999999965,382155.7443435852
156999.9999999999,176328.02989213128
189000.0,186864.52082503104
158000.00000000012,157910.0129764193
120499.99999999994,93327.5948375675
175499.99999999988,169248.19003307234
124499.99999999993,127659.39898811841
149999.99999999994,144785.13164154632
184099.99999999997,212437.75205473145
248899.99999999997,258191.0267587368
293999.9999999999,261993.31450946545
325624.0,308734.35877855297
126000.00000000007,115249.66081680152
200499.99999999997,220308.97605001117
256000.00000000012,235654.3791854827
290941.00000000006,277029.565071191
299999.9999999999,267276.19349937636
338500.0000000002,334132.31613354536
459999.9999999996,447993.23005061096
151999.99999999997,146074.06742567907
250999.99999999983,249683.43349071694
180999.99999999985,194363.30345366086
249999.99999999983,240237.57142120914
141000.0,115739.13880660293
169000.00000000012,198383.4712766261
130000.00000000006,137269.64798383697
118500.0,110797.55582551203
190000.00000000012,202770.82283782316
172500.00000000003,181252.2390875423
249999.99999999983,249568.60838336017
129000.00000000006,126857.29198067823
150908.99999999994,135895.92526377144
152999.99999999994,143027.63937374312
299999.9999999999,270481.1501756885
275000.00000000006,265736.39827025315
162499.9999999999,176508.31169218884
185850.0000000001,213746.89877497416
190000.00000000012,167986.76881615527
249999.99999999983,267594.21770334156
217000.00000000017,216302.59808533802
167900.00000000003,147462.1875731119
136500.0000000001,136437.4447528883
226500.0,230859.74182902547
116000.00000000006,115525.52757662107
455000.00000000023,440910.398536671
88999.99999999996,92060.9803565101
139499.9999999999,129943.94110625972
172999.99999999985,213483.49450777454
232000.00000000015,234006.5458697352
219210.00000000012,215369.06266127498
132999.99999999997,133361.85161400534
240999.99999999988,206557.60100955647
156999.9999999999,167214.94265832842
372396.99999999977,347960.12014321424
79999.99999999994,67746.00559336804
134500.00000000006,130612.67799305603
208899.99999999988,192773.33452145162
192999.99999999997,175216.83877136282
210000.0000000001,204136.2626891885
167900.00000000003,158587.836240582
130000.00000000006,129229.13517597469
221000.00000000006,244249.53146985805
190999.99999999997,194967.9596296449
116000.00000000006,113056.7125411594
109500.00000000007,116641.68003947796
109999.99999999991,135235.22338827324
318060.9999999999,333934.94759479305
149000.00000000012,132980.6392401098
130999.99999999993,121764.60118473857
239499.99999999985,271678.3232873243
172999.99999999985,168166.89730043468
244999.99999999983,219231.31380445408
135000.00000000012,129150.69729527038
190549.99999999997,206880.21875554693
115000.00000000009,120267.45677579471
109900.00000000003,125604.73169791202
116000.00000000006,117968.22495481206
120000.00000000006,121290.97685310972
113500.00000000009,109281.2326868676
155000.0,139202.95827443321
79000.00000000006,81723.31569983934
200000.00000000006,210120.35768269957
210000.0000000001,211567.08107463946
124000.0000000001,125538.44887716137
135499.99999999997,118980.88255362851
119500.0,153695.59537608636
99900.0,100115.94615419707
117250.00000000003,134063.939043206
117000.0,79040.56761200287
117999.99999999991,120803.42197164537
219989.99999999983,206865.3049936021
166000.00000000003,122576.22582169344
215000.00000000006,196097.78923615342
200000.00000000006,177395.25763566577
197000.00000000012,213820.7496105926
123899.99999999993,112668.73837319984
165000.00000000006,157204.9961629803
230000.0000000002,198844.1128437347
135900.00000000003,116915.8470489139
124999.99999999991,134296.3987938252
143749.99999999997,133825.82534125133
144999.99999999994,145634.51913271347
216000.00000000003,211526.461965554
122000.0000000001,125411.88290339932
151999.99999999997,160415.4545767314
126999.99999999996,113734.86975524963
188000.00000000012,176013.16906289433
135000.00000000012,147783.1372124407
181754.99999999988,179315.65522783156
133700.0000000001,118079.37443593355
81300.0,92778.68055649374
263434.99999999977,265832.5760362807
159500.00000000006,154317.72734477327
93500.00000000007,91030.57110516669
178999.99999999994,170053.50656837062
115000.00000000009,105667.81482015246
234500.0000000001,226196.65345545084
207000.0000000001,212044.33882953442
113000.0,122084.61471701507
350000.0000000001,361932.435667481
124499.99999999993,115473.0120855938
100000.00000000001,90765.02226130405
152999.99999999994,146977.75513931634
196500.0000000001,213567.9367838508
167999.99999999994,171768.62781564097
165000.00000000006,157681.2123324402
124000.0000000001,145881.38770527614
157499.99999999994,152645.0926019046
135000.00000000012,135235.14103956107
153899.99999999994,147427.5671933409
120000.00000000006,142951.80616134938
305000.0,278005.682303316
297899.99999999977,266224.57155700587
207000.0000000001,199888.85709740137
196000.00000000006,211183.51695649073
240000.00000000015,233938.5807118942
124999.99999999991,129134.5210856123
135000.00000000012,126317.931161677
126000.00000000007,130248.3752728424
145250.0,161308.76083088195
144999.99999999994,138942.50228703395
126000.00000000007,120848.00905692793
314999.99999999994,364178.96272555424
293077.00000000023,255653.05217791203
170000.0,133199.86804688958
177000.00000000006,174779.87210349322
64000.00000000002,80272.85985605506
172500.00000000003,165128.50935087376
116000.00000000006,110795.46668465452
118500.0,106943.96094211837
109500.00000000007,96345.55161538305
242000.00000000003,260646.5532674392
224000.0000000001,224540.17675024804
149349.99999999988,146180.8868580386
126175.00000000009,119106.34344884793
202500.00000000003,204963.65873692877
430000.0000000002,402108.41799302533
128600.00000000003,136620.0119591304
157499.99999999994,141051.01350037928
337500.0,357803.683045982
241499.99999999983,222468.96670432866
215000.00000000006,207072.9250372151
