PID,SalePrice
907131190,209216.11844488027
923425030,125327.7803287707
911204090,97281.95150543642
907290160,130215.04013990876
909451100,145955.06841360417
534426040,136340.49912215327
916386180,214091.55663149338
907405030,214082.51668828304
903226060,166463.27772125855
528315070,283392.47445708525
527210030,420495.5642858648
533212050,149799.82527717706
528228460,164122.73402688839
535105060,191232.97211352538
906392070,189793.4444388625
914476130,158970.6227830929
908275180,132145.88119816646
533236040,182195.32834719197
533254110,305497.21311002405
534455030,164308.36681388863
528321010,341531.95966521406
528435060,267402.7414394
535403200,125838.48566585973
528110020,497183.0675072298
907194130,218152.420486474
528186190,236865.51808382265
902206040,117588.63456092011
921128020,320783.2605907124
533250110,202253.40272202712
534479300,119482.17480153432
534225120,139730.6822490305
903425245,176897.72229205925
533130170,355285.5347742325
909100080,124368.63208580572
923230180,128770.390705566
533223020,163633.5336163801
905106170,117959.14663559587
907202220,144258.21113104746
907251100,255828.76338364588
527163010,176383.33956873952
526353030,242199.91092773422
903425420,111741.74545147912
528108070,335162.2056282233
903401030,132369.46848406547
531375110,143124.7602719222
904301410,111426.20659413435
902204120,127060.11530475713
904302020,94153.66463246931
902202090,130330.58749546428
528344020,325291.2998729114
908103260,130240.55334646223
909251170,152654.92951622882
911370450,277172.72420746606
903456110,212057.86981893328
908276230,107991.41516856552
535105160,127279.07622082731
902207130,59614.592861820725
923228230,82151.44656177388
903457040,155953.36607442255
908102130,129558.78222279467
535151040,138821.14000300458
921126010,274854.2314575508
534276010,108377.36112209466
534204030,129413.87611090508
911104060,64746.60057468106
903450110,74766.31422388893
527328050,154900.23637737572
910206010,53136.221433563485
527451400,96442.53737754951
907290090,222863.26275659355
531363030,166154.25804615123
528218080,187191.76009740133
527451200,109942.06003157256
903427120,138268.08602782883
534431020,128391.77875509718
535153140,182896.7785557177
534403290,217739.62303540052
534479120,125848.49588196742
907135040,143864.36570919468
533350050,329978.2553789583
535451110,122398.03964259163
533213070,167129.2351614244
916384100,250224.762236873
535126040,203739.623773426
909282060,199700.01607817438
528427100,255624.6190600694
534430090,119959.45234813135
528348030,288184.80369678856
923228390,68740.34915870962
908186050,145178.33428638466
531452100,148314.4492519639
902207150,102582.93742780919
528120160,307570.00752073544
535354130,139190.6289946287
533208090,206652.37980054042
535381060,82749.32217416052
527452190,142766.16691593468
903233120,118705.59044246953
905109130,257229.07010833998
909281030,150156.24956220473
910203250,63901.78501018356
528294010,179448.91845204541
528172020,281684.4427362389
535380010,145699.46430775788
916382010,222630.51077606814
532479140,157578.29941690297
905452040,163866.44617499015
534475185,162225.8028823847
534178010,116369.69894188269
527212040,355175.00579225057
909175030,152576.09779015055
531479030,114107.00249578278
902100130,85469.9648312618
909101070,64583.17596857783
902109130,108388.35022294712
528365070,297521.43272484577
534276360,125222.98054881267
527180100,193617.8039297685
527455100,136018.17537453346
902301130,103571.21136450536
532378120,111099.03141669782
903455140,117566.73053930954
910201050,133862.10388752425
923400040,160702.99626376055
914476430,171380.3822317336
533206070,238864.57142128417
909451130,121957.12854662345
903226150,112173.32542996742
534400050,186490.1284028486
908102160,123949.6038994578
533236050,199910.3552622139
528488140,201058.21708680765
906380010,201460.89206992392
903454090,130950.86609805902
535450310,182525.4535533233
531371070,183794.74248579715
531477050,97103.02092316255
905103180,141137.78384648677
902402130,109328.59576140586
531452260,180700.27562447716
527376110,184440.92773819013
909250220,123001.02781303339
527427160,163891.91611715837
907202050,159708.52382063097
531379050,221241.61532266357
528240030,193680.6329147436
903430090,156025.32978461997
534127080,211528.3899187863
907265100,231762.70521251226
527405130,109269.23282492597
532351050,122423.7329280263
535305030,117085.29800526737
535450190,110261.05429970293
527355280,194680.37733010316
906380190,186080.87266841455
907203090,130784.66210292128
908203100,103410.70426283234
905200260,176233.6323681608
906475170,251987.23273443233
909201110,136398.14008933556
534126090,207724.00296575297
907200190,128545.78046196359
534430050,125987.7015209045
909201180,122885.25977209012
528108130,368543.26494175644
909276200,147099.99459005607
916402015,189793.62463120223
904100190,109589.42668588783
532353130,128826.0561359874
527145090,226066.74053260795
535375130,102623.79791531841
533254100,244359.35537734715
528142110,344419.4019510138
528235200,190115.57409282133
923202015,176543.61531709842
905451340,97685.1025667241
528218100,185856.1867613458
528240130,202381.6725092777
911370540,270902.6574351762
909175050,189959.76506150552
907410040,218242.18160975297
528108010,279522.30748495547
531376030,196758.69457510783
905453080,236663.14275887964
906226120,148504.55322651993
908154080,275431.3401763796
534451120,99769.59107768259
535478090,114794.15612906755
903206170,155686.11358020848
902406030,108462.9331010826
907414040,200716.48127816067
911102170,80158.33610738492
923225360,85310.21729570704
902106040,158030.10567400514
534477090,158813.9840638747
906378150,313700.1055586942
535325460,195282.76107219752
534275220,113998.57245934066
535353140,102339.22085128062
907412020,210974.3614624933
528358040,292343.6756230738
906380200,191393.7401324038
903231080,108863.19379183579
907275080,239799.56001417126
533212110,154233.21570780786
904301110,97992.33687510515
531363040,168432.17221875864
535104120,192496.1415658982
527427110,149820.60405027476
527354050,163449.63473086696
907420060,191133.00414951748
905101300,123009.98192756112
528435050,264844.3500595913
903234160,104495.55372460563
534177230,216844.0911814838
923228270,82546.28784336873
535427070,274398.67868850206
527455050,151121.63327199355
535155110,132104.61496367143
923226270,89940.88582388325
909251090,215548.62399318343
535304100,137186.84800936046
916380070,288318.09869462124
534201230,124328.58150306344
535179160,121688.92085152688
531451020,181479.5407526066
528344060,310108.32000196393
535402220,196062.2491466393
903226160,128536.44879661013
902107050,107088.2642101808
905480030,122177.19857557376
527183060,222922.45524301994
909252110,174568.47459250898
902111010,99965.75802227225
535404080,116744.8468322765
908188140,147938.6292564216
907285010,226828.77250664931
905352030,222456.87057294394
535175050,169870.14965218655
906425045,145424.91876989076
535152060,126504.09040052161
903204040,145940.38145346913
903458020,94938.09272537121
923204040,135644.34526939772
903236200,112003.754713818
535457020,147498.06876926773
527451380,122178.75467805636
531375140,139220.12828687447
528174060,182435.5681778768
903400180,173931.99578716123
903227150,128681.25174318893
909250070,164959.86366000157
909425180,210598.40008049295
